-2.92661e-06,1.30597e-06,-3.64125e-07,1.20729e-06,9.29928e-06,-2.47676e-07,1.27072e-05,-1.00359e-05,-1.96064e-07,7.11752e-06,9.20287e-06,-6.43425e-06,8.27785e-06,-2.42307e-06,1.18749e-05,-9.56269e-06,1.04934e-05,1.1682e-06,3.75059e-06,7.85696e-06,-8.758e-07,3.30514e-06,4.13217e-06,-9.85706e-07,-6.89844e-05,0.000383457,-0.000329886,3.55093e-05,-2.39758e-06,-7.44526e-07,1.05708e-05,-1.44073e-05,3.13438e-06,-2.79467e-06,-6.3211e-07,-1.44997e-05,9.2734e-06,1.95257e-06,-8.05241e-06,7.99099e-07,1.01309e-05,-4.51406e-06,-2.349e-06,2.03816e-06,-2.01756e-06,-3.17261e-06,3.39578e-06,5.34817e-07,1.29428e-06,6.97287e-06,-5.73108e-06,-1.7657e-06,1.0765e-05,-5.22716e-06,-1.22499e-06,1.30247e-06,1.23356e-06,-7.99668e-06,1.25366e-05,-5.30764e-06,2.8132e-06,6.95915e-07,-3.77691e-06,9.7785e-06
1.1832e-06,-3.48563e-06,4.11282e-06,-2.63825e-06,8.50288e-07,3.12289e-06,-1.10993e-05,1.06184e-05,2.0931e-06,-3.95499e-06,-1.22537e-06,-2.35651e-06,8.37926e-06,-1.11583e-06,-4.69459e-06,7.75351e-06,1.39049e-06,-3.1529e-06,5.68896e-06,-1.58621e-06,1.22111e-06,6.89779e-06,-5.77377e-06,4.87605e-06,-2.63369e-05,0.000124301,-0.000103379,1.32464e-05,4.69298e-06,3.60371e-07,-6.65944e-06,7.55974e-07,3.22581e-06,-7.91419e-07,-1.94246e-06,1.22469e-05,-9.50983e-06,2.28787e-07,3.99854e-06,6.03472e-07,-8.25487e-06,5.1669e-06,5.8691e-06,-8.05603e-06,5.38581e-06,2.63311e-06,2.07586e-06,-7.43532e-06,6.60914e-06,-9.93413e-06,1.11775e-05,-5.43337e-06,-7.31199e-07,-2.35567e-06,7.12546e-06,4.94854e-06,3.717e-06,-4.92747e-06,-3.11764e-06,3.66317e-06,3.17389e-06,-2.5302e-06,1.10011e-05,-3.24719e-06
3.68768e-06,-4.11836e-06,-4.62477e-06,7.64844e-07,-1.00567e-05,3.81114e-07,-1.65282e-06,-9.1639e-06,-1.23357e-05,-1.62981e-09,-8.45679e-06,2.43685e-06,-2.19452e-05,-4.36107e-08,-1.47336e-05,-2.18567e-06,-1.55201e-05,-1.14769e-05,-1.40573e-05,-1.74064e-05,-9.94892e-06,-2.28066e-05,-7.36396e-06,-3.8391e-06,0.000377524,-0.00196107,0.00169826,-0.000197138,-1.08636e-05,2.04495e-05,9.22525e-06,1.91869e-05,1.21168e-05,6.03732e-06,1.47628e-05,-6.05924e-07,1.49167e-05,5.9233e-06,5.71398e-06,-4.58362e-07,1.14853e-05,2.08383e-06,-1.3574e-06,9.93082e-06,-2.1325e-07,2.44299e-08,-4.61558e-06,1.60697e-05,-7.306e-06,3.30097e-06,-3.71255e-06,1.13324e-05,-3.89724e-06,1.85964e-06,-5.6578e-06,-4.34532e-08,-5.79906e-06,3.94182e-06,-7.66391e-07,-3.28284e-06,-8.36121e-07,-8.0329e-07,-9.85235e-06,-4.62576e-06
0.000157657,0.000186797,0.000186023,0.000204115,0.000222118,0.000221396,0.000255663,0.000260168,0.000284702,0.000289017,0.000324752,0.000333187,0.000370922,0.000395806,0.000426064,0.000448653,0.000501926,0.000551087,0.000596125,0.000655004,0.000718876,0.000752702,0.000648518,-0.000320914,-0.0152295,0.0823738,-0.071525,0.00848331,0.000136824,-0.000545181,-0.000581992,-0.000543901,-0.000468623,-0.00040422,-0.000360147,-0.00030473,-0.000268644,-0.000229701,-0.000207162,-0.000173036,-0.000147418,-0.000121631,-0.000112161,-8.98377e-05,-6.69592e-05,-6.18113e-05,-3.06453e-05,-3.20474e-05,-1.11735e-05,3.00352e-07,1.08213e-05,1.82094e-05,4.53703e-05,4.45697e-05,6.13666e-05,5.66231e-05,8.53625e-05,9.66843e-05,9.67756e-05,0.000113273,0.00011569,0.000136441,0.000142449,0.000160572
-0.00032593,-0.000349485,-0.000370461,-0.000394312,-0.00043025,-0.000440543,-0.000488804,-0.000500295,-0.000546901,-0.000568498,-0.000617031,-0.000656482,-0.000699817,-0.000762562,-0.000806575,-0.000883295,-0.000959374,-0.00103973,-0.00114938,-0.00125343,-0.00137635,-0.00142847,-0.00124591,0.000635372,0.0288893,-0.156292,0.135615,-0.0160808,-0.000248311,0.00102003,0.00111142,0.00100953,0.000887078,0.000761807,0.000666876,0.000574181,0.000496591,0.000427027,0.00037659,0.000323838,0.000276376,0.000215024,0.0002001,0.000160508,0.000117767,0.000109062,5.4313e-05,3.39408e-05,2.04844e-05,-6.42613e-06,-3.93321e-05,-5.01471e-05,-9.05757e-05,-8.65338e-05,-0.000131639,-0.000129497,-0.000166453,-0.000189673,-0.000193473,-0.000222991,-0.000240493,-0.000265279,-0.00027649,-0.000309681
0.000116458,0.00012347,0.0001319,0.000132174,0.000157609,0.000154371,0.000170849,0.000170793,0.000198049,0.000199723,0.000206256,0.000237881,0.000240138,0.000260532,0.000273547,0.000315673,0.000329519,0.000350506,0.00039871,0.000439229,0.000465811,0.000489155,0.000430155,-0.000212764,-0.00978614,0.0530299,-0.0460909,0.00549753,9.03247e-05,-0.000344854,-0.000374262,-0.000343655,-0.000299309,-0.000247587,-0.000221739,-0.000191482,-0.000163774,-0.000138314,-0.000122411,-0.00010826,-9.27383e-05,-5.48139e-05,-7.45393e-05,-4.67976e-05,-3.98242e-05,-3.08375e-05,-9.98183e-06,-7.24292e-06,-8.60775e-07,7.04778e-07,2.3101e-05,2.11623e-05,3.63916e-05,2.58717e-05,5.55409e-05,5.12318e-05,6.27583e-05,6.21574e-05,7.46083e-05,7.79259e-05,9.15059e-05,9.10124e-05,9.56845e-05,0.000115507
6.19565e-06,2.88271e-06,1.08355e-06,1.27798e-05,-1.55303e-06,7.1135e-06,4.63302e-06,5.66712e-06,1.49715e-06,3.40541e-06,1.86233e-05,-4.94916e-06,9.22945e-06,8.89991e-06,1.12196e-05,3.99937e-06,1.08905e-05,7.33849e-06,2.1761e-05,-3.96183e-06,2.41898e-05,1.05249e-05,7.72787e-06,-1.04785e-05,-0.000267013,0.00142411,-0.00116778,0.000116213,3.40268e-06,-1.25245e-05,-5.08132e-06,-6.5275e-06,-8.32433e-06,-4.05341e-06,-1.01349e-05,-1.85221e-06,-3.91998e-06,-9.4477e-06,1.87617e-06,4.10422e-06,-8.87348e-06,-9.0439e-06,1.28085e-05,-3.62458e-06,8.61736e-06,-8.21223e-06,-4.00135e-06,8.20055e-06,-1.06956e-06,8.09239e-06,-5.8085e-06,-2.10486e-06,9.36493e-06,-2.62298e-09,6.10714e-06,-8.68438e-06,1.05214e-05,2.432e-06,-1.29413e-06,6.27799e-06,-2.33748e-06,1.08516e-05,5.92441e-06,-4.47411e-06
-6.39767e-06,3.27104e-06,8.33022e-07,-5.71409e-07,8.309e-07,-9.02435e-07,1.23156e-06,2.88762e-06,-8.71326e-06,6.69526e-06,-4.95579e-06,1.00423e-06,3.14356e-07,-1.78821e-06,2.1411e-06,-6.97725e-06,6.35865e-06,9.53122e-07,-1.29945e-05,1.15643e-05,-1.35173e-05,4.13408e-06,-2.9473e-06,7.53548e-08,4.37567e-05,-0.000258104,0.000230643,-2.33877e-05,-5.43739e-06,1.09709e-05,-5.42046e-06,7.85923e-06,3.94942e-06,-6.18352e-06,8.85698e-06,-7.91456e-06,7.19908e-06,5.1083e-06,-3.40796e-07,-5.47944e-06,7.70411e-06,3.53401e-06,-5.96185e-06,-1.57497e-06,-4.78379e-07,6.71729e-06,5.5598e-06,-1.1027e-05,-5.50685e-07,-3.24166e-07,2.31727e-06,1.16367e-05,-1.91089e-05,1.30279e-05,-6.21885e-06,1.0442e-05,-1.09851e-05,3.16388e-06,4.72892e-06,-3.33788e-06,9.6301e-06,-1.17512e-05,-1.075e-06,7.36551e-06
7.72884e-06,-1.09527e-05,3.79047e-06,-4.34252e-06,-6.50509e-07,3.76889e-06,-1.11345e-05,6.98739e-06,4.15968e-06,-4.4096e-06,-2.39703e-06,-2.86202e-06,5.29501e-07,-1.0402e-06,3.69591e-07,-1.89555e-06,-3.91012e-06,1.00969e-06,-7.97301e-06,1.35177e-06,1.56946e-06,-7.34388e-06,6.69468e-07,2.80279e-06,6.51003e-05,-0.000338623,0.000285472,-3.1239e-05,2.94423e-06,-4.47465e-06,5.4441e-06,4.59492e-06,-3.39624e-06,1.03347e-05,-2.04938e-06,9.91079e-06,-1.09714e-05,1.15754e-05,-6.22018e-06,4.00071e-06,-1.70377e-07,2.38247e-06,-1.34988e-06,7.30474e-06,4.21862e-07,-2.83176e-06,2.2214e-07,9.09496e-07,6.78659e-06,-4.04464e-06,7.85434e-06,-1.56749e-05,1.72915e-05,-9.17071e-06,-1.06029e-06,-5.34463e-07,4.38327e-06,5.72282e-06,-1.05691e-05,7.64869e-06,-1.25177e-05,7.5563e-06,5.3765e-06,-6.6203e-06
-4.82682e-07,5.65685e-06,-6.75024e-06,7.30623e-06,-3.64633e-06,-4.91618e-06,8.61679e-06,-5.96028e-06,-7.44139e-08,-3.34985e-06,3.06542e-06,5.23497e-06,-1.44183e-05,2.86343e-06,3.65365e-06,-8.05472e-06,-3.00991e-06,-5.48809e-07,7.99907e-06,-1.23873e-05,-2.80571e-07,-5.09528e-06,2.38543e-06,4.05045e-06,5.63089e-05,-0.000302269,0.000257803,-2.36498e-05,-7.95207e-06,1.05707e-05,2.49124e-07,-3.3341e-06,1.38748e-05,-1.12153e-05,7.15188e-06,-1.36112e-06,8.60151e-06,-5.80507e-06,5.70164e-06,9.6242e-07,3.95374e-06,-4.55763e-06,1.71199e-06,-1.95249e-06,-2.38082e-06,9.67223e-07,1.49734e-06,2.23973e-06,-7.98789e-06,9.13611e-06,-8.22819e-06,1.12268e-05,-3.3688e-06,-1.65069e-06,2.29778e-06,5.25495e-06,-9.02558e-06,-5.75616e-07,9.40158e-06,-7.00476e-06,8.32418e-06,-3.78249e-06,-7.25513e-06,3.1562e-06
-7.66023e-06,-6.508e-06,9.63712e-06,-8.59773e-06,8.39136e-06,-2.69692e-06,-3.98702e-06,-1.75072e-06,4.87049e-07,6.00586e-06,-7.95475e-06,-4.02781e-06,1.5759e-05,-5.36982e-06,-9.90683e-06,3.83659e-06,2.84265e-06,-1.4948e-06,-1.35781e-05,1.03293e-05,-4.68952e-06,-3.19801e-07,-1.90963e-06,-8.18219e-06,5.7157e-05,-0.000257854,0.000223576,-2.87586e-05,4.79037e-06,-6.15125e-06,7.65371e-06,3.9257e-06,-6.91881e-06,9.31559e-06,-3.85912e-06,6.18512e-06,-1.3898e-06,-5.45942e-06,3.46655e-06,1.98652e-06,-4.58184e-06,3.41513e-06,4.2021e-06,-3.82313e-07,7.25879e-06,-5.56464e-06,1.69231e-06,3.40528e-06,4.26633e-06,-8.14768e-06,6.37182e-06,-4.48172e-06,-4.30658e-06,6.06802e-06,1.06103e-06,-9.55302e-06,8.67847e-06,-3.07675e-06,-8.96518e-07,1.39641e-06,-5.34881e-06,-1.27367e-06,2.41633e-06,8.61818e-06
2.14135e-06,1.08833e-05,-1.16278e-05,4.34939e-06,-2.14896e-06,2.26427e-06,-1.5967e-06,5.83088e-06,-4.55097e-06,-3.69059e-06,5.30363e-07,-2.15478e-07,-6.82762e-06,-2.62199e-06,8.44678e-06,-2.46856e-06,3.84006e-07,-1.06613e-05,1.33724e-05,-1.27562e-05,2.85183e-06,-1.55065e-06,-7.15144e-06,1.58706e-05,2.76029e-05,-0.000210846,0.000184703,-2.70734e-05,5.61844e-06,7.59606e-06,-9.1686e-07,-1.09458e-06,3.41388e-06,2.85834e-06,4.07428e-06,-6.96345e-06,2.31605e-06,8.85186e-06,-2.95473e-06,-2.25971e-07,9.20389e-06,5.12235e-07,-1.02266e-05,1.15527e-06,-3.44369e-06,1.63048e-05,-9.20385e-06,-6.30556e-06,1.20208e-05,-4.22684e-06,-1.29446e-06,-1.16354e-06,6.29629e-06,-8.99423e-06,9.53617e-06,2.14995e-06,-4.72629e-06,4.99298e-06,-5.33174e-06,-2.27598e-06,8.2035e-06,2.9484e-06,-2.15316e-06,-7.10054e-06
7.18991e-06,-8.51483e-06,3.46607e-06,-3.135e-06,1.22183e-06,-2.54913e-06,1.98366e-06,-4.04595e-06,2.95357e-06,-3.87491e-06,2.67996e-06,2.26503e-07,-1.09978e-06,3.4209e-06,-2.86795e-06,-1.3655e-06,-1.45726e-05,1.95699e-05,-1.29862e-05,5.29088e-06,-2.39535e-06,-5.87436e-06,6.59673e-06,-1.35913e-05,4.92501e-05,-0.000180989,0.00014633,-9.30004e-06,-6.19159e-06,3.24937e-06,1.92269e-07,2.15373e-06,2.16101e-06,1.69699e-06,1.54833e-06,1.68892e-06,1.57718e-06,1.00954e-06,4.294e-06,-3.87107e-06,-1.63562e-06,-3.33489e-06,1.05505e-05,-5.16019e-07,5.29797e-06,-1.55839e-05,9.88732e-06,1.16602e-05,-2.27573e-05,1.47892e-05,-4.91423e-06,8.39397e-06,-6.75162e-06,1.0373e-05,-1.81683e-05,1.33586e-05,-3.62714e-06,-2.96495e-06,8.86302e-06,-4.11043e-06,-3.83931e-06,-8.91184e-07,4.54151e-06,-3.71985e-06
-9.17386e-06,6.66546e-06,-3.24967e-07,2.43778e-06,-8.84745e-06,6.86025e-07,5.25586e-06,-3.44562e-06,4.19326e-07,2.2109e-06,1.96018e-07,-1.94454e-06,-8.54083e-07,-5.1286e-07,-1.69271e-06,-7.21461e-07,1.37322e-05,-2.0802e-05,4.63985e-06,3.77632e-07,-5.9107e-06,1.20138e-05,-1.43384e-05,1.46262e-05,1.91609e-05,-0.000142673,0.000122258,-1.3923e-05,5.62569e-06,-8.23342e-06,4.70551e-06,6.52115e-06,-2.02964e-06,-1.30986e-06,-4.80374e-07,4.43405e-06,-3.63241e-07,-4.46405e-06,5.0546e-07,4.05859e-06,-1.38701e-06,5.66308e-06,-5.63382e-06,6.86248e-07,-6.22981e-06,7.87998e-06,2.37645e-06,-1.18588e-05,1.87392e-05,-1.14202e-05,1.15554e-06,-9.30351e-07,-1.65307e-06,2.55075e-07,1.03408e-05,-1.38434e-05,1.2704e-05,-4.77077e-06,-1.16415e-05,1.62283e-05,1.07616e-06,-8.26534e-06,-4.87694e-06,9.61727e-06
1.18419e-06,-9.66566e-06,1.32607e-05,-7.37012e-06,1.00901e-05,-1.8181e-06,-3.91277e-06,-6.21206e-07,1.21864e-06,2.69301e-07,3.80315e-06,-3.63671e-06,3.66072e-06,-7.85029e-06,2.24977e-07,8.75874e-06,-9.96289e-06,1.03374e-05,-2.74418e-06,-5.90007e-07,9.68006e-07,-1.32852e-05,8.73963e-06,-7.8189e-07,2.22541e-05,-0.000121814,0.000106387,-1.18816e-05,-9.27162e-06,1.4094e-05,-1.57954e-07,-6.97681e-06,1.84715e-06,7.67949e-06,-1.51932e-06,3.30553e-06,-3.74073e-06,6.17608e-07,3.68145e-06,-2.09619e-07,-2.58696e-06,-1.03644e-06,3.54565e-06,-3.17934e-07,7.02068e-06,1.16786e-06,-9.64225e-06,2.31564e-06,7.90683e-07,1.70331e-06,4.44108e-06,-1.36479e-06,4.67867e-06,-4.71891e-06,-3.79397e-07,2.37864e-06,-2.76921e-06,1.64987e-06,6.53418e-06,-4.40567e-06,-1.31294e-05,1.80898e-05,-4.66599e-06,7.03688e-07
4.15003e-06,2.89509e-06,-1.32933e-05,8.26108e-06,-9.73056e-06,4.12383e-06,2.13062e-06,-1.85948e-06,2.79736e-06,-1.58881e-06,-8.14936e-06,4.67403e-06,-1.67557e-06,5.92167e-06,3.24008e-06,-1.28469e-05,6.14011e-06,-6.6571e-06,3.57168e-06,-3.82594e-06,3.2595e-06,1.12243e-06,8.48201e-07,-3.61493e-06,1.41158e-05,-9.27025e-05,8.45172e-05,-9.33811e-06,7.60313e-06,-1.00367e-05,3.12363e-06,7.80937e-06,3.54694e-06,-1.40108e-05,1.34355e-05,-5.4986e-06,8.12911e-07,1.04396e-05,-5.38202e-06,-1.04573e-06,2.26823e-06,7.18729e-06,-1.59642e-06,1.2325e-06,-5.31261e-07,-1.29319e-05,1.54477e-05,1.07141e-06,-5.90168e-06,2.35324e-06,5.61874e-06,-1.28572e-05,6.52762e-06,3.06999e-07,-1.33071e-06,3.60235e-06,-5.44404e-06,1.01202e-06,3.32844e-06,-6.81381e-06,1.89557e-05,-2.02751e-05,9.63481e-06,-6.06226e-06
8.15303e-07,7.86738e-07,6.87676e-06,-3.35228e-06,-3.90623e-06,7.7591e-06,-4.69886e-06,1.26788e-06,-7.56689e-07,4.91067e-07,4.99915e-06,-8.20803e-06,3.13689e-06,-2.16628e-06,-4.77432e-06,1.06548e-05,-8.18376e-06,5.15579e-06,-6.34451e-06,9.63552e-06,-1.47277e-05,1.19255e-05,-6.13676e-06,3.15018e-06,2.13534e-05,-8.65729e-05,6.39866e-05,-7.13317e-06,-3.14872e-06,1.11663e-05,-4.05371e-06,-1.63406e-06,-3.31191e-07,3.54397e-06,-3.04913e-06,1.11588e-06,5.48186e-06,-6.28412e-06,-3.53415e-06,1.12469e-05,-1.01684e-06,-1.4405e-05,9.76049e-06,3.17241e-06,-9.66557e-06,1.71945e-05,-1.80819e-05,1.0311e-05,-6.84295e-06,6.27172e-06,-5.15781e-06,1.25363e-05,-8.5156e-06,7.46097e-07,5.74982e-06,-4.89303e-06,1.76462e-06,4.96381e-06,-9.21287e-07,-2.53246e-06,-7.6227e-06,8.13618e-06,2.87324e-06,-3.52055e-06
-8.01099e-06,5.49026e-06,-3.619e-06,4.31861e-06,3.28199e-06,-1.48757e-05,6.98161e-06,7.3914e-06,-7.99968e-06,-3.75344e-06,2.10472e-06,7.29742e-06,-9.38931e-06,9.40798e-06,-4.54142e-06,-3.65753e-06,8.13288e-06,-5.76742e-06,6.52075e-06,-1.50877e-05,2.01541e-05,-1.66962e-05,8.56413e-06,-5.89013e-06,1.9431e-05,-6.16605e-05,4.96023e-05,-6.97549e-06,7.4614e-06,-6.87005e-06,-6.60939e-07,9.38233e-06,-7.74558e-06,7.1031e-06,4.84999e-06,-5.34205e-06,-4.71819e-07,1.11231e-06,5.48751e-06,-1.08068e-05,3.57705e-06,6.71578e-06,-5.166e-06,-7.47553e-06,1.20062e-05,-8.45753e-06,1.38662e-05,-1.59952e-05,9.96014e-06,-8.87772e-06,4.22944e-06,-4.56805e-06,5.26263e-06,1.38941e-06,-8.19637e-06,2.00214e-06,5.94528e-06,-5.80138e-06,-6.32724e-06,1.52427e-05,-1.05126e-05,8.64225e-06,-9.62885e-06,6.52422e-06
7.74434e-06,-7.02775e-06,6.2946e-06,-9.36412e-06,2.84574e-06,1.34457e-05,-1.05864e-05,-2.87937e-06,6.63497e-06,1.91297e-06,-2.06127e-06,1.62927e-06,-1.41253e-06,-4.14399e-06,5.56172e-06,-1.90462e-06,-6.39797e-07,4.15736e-06,-9.61002e-06,1.07468e-05,-1.50752e-05,1.40889e-05,-1.0903e-05,1.60814e-05,-5.85099e-06,-4.26051e-05,3.92821e-05,-6.90461e-07,-4.57461e-06,4.71123e-06,2.18906e-06,-1.05291e-05,1.17344e-05,-2.23214e-06,-6.74753e-06,4.39373e-06,-7.45856e-07,-1.16197e-06,2.78794e-06,5.32911e-06,-3.79899e-06,3.44475e-06,-6.60914e-06,1.23161e-05,-8.75085e-06,8.11177e-07,-4.2375e-06,9.46648e-06,-7.1962e-06,5.55126e-06,-8.94733e-07,-2.02134e-06,4.23673e-06,-1.93502e-06,-9.4782e-07,4.67299e-06,-9.71647e-06,4.28501e-06,6.13717e-06,-7.71472e-06,8.4614e-06,-8.33194e-06,5.48965e-06,-2.88249e-06
-9.16029e-06,1.21277e-05,-8.41363e-06,5.9339e-06,-3.83835e-06,-6.0271e-06,7.4129e-06,-7.5874e-06,3.11008e-06,2.43201e-06,-1.15328e-06,-4.35198e-06,4.14676e-06,2.9538e-06,-4.79479e-07,3.88562e-07,-7.62736e-06,-1.67014e-06,8.7943e-06,-1.45158e-06,-3.08348e-06,2.56069e-06,-9.06542e-07,-7.10484e-06,1.71024e-05,-3.67438e-05,2.83855e-05,-4.67035e-06,-2.38792e-06,2.61653e-06,3.38325e-06,-7.72817e-07,1.57081e-06,-1.24242e-06,1.36962e-06,3.42963e-06,-1.15958e-05,1.24101e-05,-4.10992e-06,-6.95337e-06,5.65777e-06,-1.11804e-06,6.83762e-06,-1.06311e-05,1.87478e-06,4.80905e-06,5.02505e-07,-8.13512e-07,6.01864e-06,-2.70525e-06,-1.56905e-06,8.19054e-06,-1.28942e-05,4.52158e-06,6.2501e-06,-5.0639e-06,9.77039e-06,-3.82715e-06,2.56816e-07,-7.29882e-07,-2.82962e-06,5.51602e-07,4.54677e-06,1.55257e-08
3.8343e-06,-1.1644e-05,1.28476e-05,-2.55307e-06,-1.79716e-09,7.69353e-06,-5.50825e-06,6.79114e-06,-8.2695e-06,-2.31299e-06,6.68049e-06,-5.69896e-06,8.02991e-06,-9.03668e-06,-5.09136e-06,8.86978e-06,-3.5265e-06,8.33761e-06,-6.97203e-06,9.73429e-07,7.49084e-06,-7.83468e-06,-7.657e-07,5.86628e-06,1.29475e-06,-2.14823e-05,8.72803e-06,1.35396e-05,-3.83364e-06,-3.43483e-06,-3.48475e-08,2.66716e-06,-6.6123e-06,6.08801e-06,4.92304e-06,-1.02514e-05,2.03697e-05,-1.86357e-05,7.55457e-06,6.23333e-06,-7.50479e-06,3.23951e-06,-5.95362e-07,6.16549e-06,-3.23886e-06,-3.06876e-06,4.70875e-06,-3.77528e-06,2.96611e-06,-3.16775e-06,4.74939e-07,-8.09811e-06,1.44155e-05,-9.4187e-06,3.9462e-06,-1.93037e-07,-7.30037e-06,8.8211e-06,-7.0224e-06,3.52776e-06,-1.74851e-07,5.9884e-06,-1.09927e-05,2.3903e-06
4.20757e-06,1.08234e-06,-8.36391e-06,4.25654e-06,1.12408e-07,-3.25223e-06,2.81902e-06,-1.22392e-06,2.68003e-06,2.40324e-06,-6.13168e-06,5.96995e-06,-9.09429e-06,6.50124e-06,1.20793e-05,-1.91712e-05,1.26275e-05,-1.30839e-05,8.92506e-06,-1.82955e-06,-1.39902e-06,-4.99752e-06,1.26271e-05,-9.6008e-06,7.04903e-06,-7.17556e-06,9.13768e-06,-1.37629e-05,9.19352e-06,-6.5112e-06,7.22026e-06,-7.725e-07,3.73408e-06,-2.76849e-07,-1.29503e-05,1.34633e-05,-1.337e-05,7.12788e-06,-6.88742e-06,2.43288e-08,3.10494e-06,5.987e-07,3.6796e-06,-2.20505e-06,1.64938e-06,-2.66248e-06,-7.86349e-06,8.40818e-06,-6.61865e-06,8.56821e-06,-6.61047e-06,6.40606e-06,-2.1987e-06,-4.43647e-07,4.86216e-06,-7.60447e-06,6.85232e-06,-7.95183e-06,4.47639e-06,-6.86913e-06,2.657e-06,-8.95513e-07,9.10975e-06,-7.492e-06
-5.16617e-06,-8.36964e-07,7.74078e-06,-1.05722e-05,9.59164e-07,4.84437e-06,-4.68842e-06,4.66452e-06,-4.10018e-06,-3.89771e-06,9.13541e-06,-3.76409e-06,-1.54983e-07,1.08014e-06,-1.0735e-05,1.51492e-05,-9.37517e-06,1.37361e-05,-9.94381e-06,-1.6729e-06,-4.41696e-09,1.07797e-05,-1.42979e-05,7.85946e-06,9.88732e-07,-6.09456e-06,5.20354e-07,4.45456e-06,-3.99881e-06,8.21326e-06,-9.04258e-06,5.67168e-06,-7.1954e-06,8.1908e-07,7.64836e-06,-2.95521e-06,-3.76975e-07,5.43679e-06,6.66524e-07,-3.9981e-07,3.74305e-06,-8.23601e-06,-1.31525e-06,-4.35981e-06,4.75994e-06,6.66105e-06,6.77883e-06,-1.11149e-05,1.0143e-05,-1.02811e-05,5.77096e-06,-1.49246e-06,-3.71988e-06,7.85903e-06,-1.21656e-05,7.79723e-06,-2.59374e-07,-2.15312e-06,6.50108e-06,1.09507e-06,-5.02312e-07,-7.7634e-06,1.867e-06,7.10743e-06
1.42224e-06,3.54777e-06,-9.2404e-06,9.49235e-06,-1.07285e-06,-7.12649e-06,1.1508e-05,-1.06007e-05,5.80463e-06,3.42288e-06,-9.92132e-06,4.26708e-06,7.30624e-08,2.65458e-06,2.3126e-06,-4.63918e-06,3.0674e-06,-1.0041e-05,1.53896e-05,-1.09152e-05,5.45574e-06,-2.59507e-06,-1.34501e-06,5.48434e-06,-5.84258e-06,1.21713e-05,-1.6279e-05,8.57768e-06,-4.47002e-06,3.69369e-06,-1.0682e-06,-2.99438e-06,8.48882e-06,-3.25563e-06,-1.76098e-06,-4.66907e-06,1.13787e-05,-7.83023e-06,1.40799e-06,3.54358e-06,-7.65751e-06,-8.18763e-07,1.31186e-05,3.06758e-06,-7.8087e-06,-5.17975e-06,-7.66431e-07,6.34383e-06,-1.1706e-05,7.51482e-06,-4.23015e-06,8.09899e-06,-2.81179e-06,-3.80773e-06,1.1026e-05,-6.75658e-06,-2.07456e-06,6.28198e-06,-1.42857e-05,1.20766e-05,-2.79435e-06,6.15834e-06,-9.3654e-06,6.20672e-06
7.90342e-06,-6.27346e-06,7.87224e-06,-4.51641e-06,6.62191e-06,-6.46095e-06,-5.52486e-06,1.29298e-05,-4.9443e-06,-1.85935e-06,4.09636e-06,-1.34971e-06,7.20901e-06,-9.99792e-06,7.47497e-06,-5.0112e-06,6.45e-08,5.78285e-06,-1.2346e-05,1.16378e-05,-3.99602e-06,-6.47834e-06,1.57954e-05,-1.49173e-05,4.51292e-06,1.65936e-05,-1.15309e-05,-6.40498e-07,-6.19116e-07,-1.89317e-06,4.59541e-06,-1.44898e-06,-3.46316e-06,4.03596e-06,-4.29872e-06,7.04227e-06,-5.83556e-06,1.00877e-06,5.06825e-06,-1.44492e-05,1.25161e-05,4.29071e-06,-1.8667e-05,3.38135e-06,4.29848e-06,2.41409e-06,-2.67203e-07,-2.27625e-06,4.9583e-06,-5.4291e-06,6.05557e-06,-1.30236e-05,1.00023e-05,-5.84015e-06,-4.88494e-06,9.34494e-06,-2.78327e-06,3.54636e-06,3.74602e-06,-6.99384e-06,-1.46139e-06,2.12534e-06,8.8167e-06,-1.37506e-05
-1.01278e-05,1.10367e-05,-6.01061e-06,7.5437e-07,8.02303e-08,6.42556e-06,1.37292e-06,-6.41571e-06,-1.33409e-06,9.70717e-06,-6.73928e-06,-2.66339e-07,-3.17402e-06,7.10424e-06,-9.95072e-06,1.26474e-05,-2.52031e-06,5.70792e-07,2.65978e-06,-2.08432e-06,2.71917e-06,3.42284e-06,-8.75269e-06,1.25766e-05,-1.67378e-05,3.85643e-05,-3.57486e-05,1.41253e-06,1.01514e-05,-4.60145e-06,-3.41617e-06,-4.80444e-07,6.02489e-06,-8.42696e-06,1.00151e-05,-1.09864e-05,3.34009e-06,-5.50126e-07,-1.87716e-06,1.46721e-05,-1.11247e-05,-8.32015e-07,3.90729e-06,-4.43687e-07,2.42921e-06,-1.01229e-06,-5.03055e-06,4.93365e-06,-1.51267e-06,4.49054e-06,-3.54939e-06,1.05679e-05,-1.72381e-05,1.60001e-05,-5.41767e-06,-2.09165e-06,4.01719e-06,-8.39674e-06,8.0114e-06,-4.25993e-08,-2.22877e-06,6.68486e-07,-1.49922e-07,4.93723e-06
